Comentario Final,NPS,Nota
"El servicio de fibra óptica es excelente, muy rápida la conexión",Promotor,9
"Tengo problemas con la conexión que se corta frecuentemente",Detractor,3
"El servicio está bien pero podría mejorar la atención al cliente",Pasivo,7
"Muy buena calidad de imagen y velocidad de descarga",Promotor,10
"Los técnicos llegaron tarde y no solucionaron el problema",Detractor,2
"El precio es justo para la calidad del servicio",Pasivo,8
"Recomiendo Personal Paraguay por su fibra óptica",Promotor,9
"No funciona el internet hace tres días y nadie me ayuda",Detractor,1
"La instalación fue rápida y profesional",Promotor,10
"Regular el servicio, a veces funciona bien y a veces no",Detractor,6
